mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
36.5,9.845684333757609,-28.69375,132.79782551283552,756.6,27,32,2.680312759539587,0
36.34375,10.190710767041718,-24.184375,131.84572212764195,757.3,28,32,2.664436304343996,0
36.34375,10.218272160081664,-24.0875,131.91993014230263,757.7,28,32,2.652082548186361,0
36.1875,10.631431876751128,-24.249999999999996,132.5404560879432,761.3,28,32,2.6153141950117575,0
37.12903225806452,9.509729942517012,-25.13548387096774,135.5062896966282,766.5,28,31,2.6851525666145664,0
37.29032258064516,8.868914718444332,-25.04516129032258,135.54747493206156,766.7,28,31,2.717054441981403,0
37.25806451612903,9.231669691131732,-25.0,164.79657645989866,913.4,28,31,2.73580557960907,0
37.483870967741936,8.805683530252697,1.3838709677419352,10.715984345802287,50.3,28,31,2.795153929627609,0
37.193548387096776,9.365066711226525,1.4548387096774194,10.457188875005262,50.2,28,31,2.748281781528626,0
37.12903225806452,9.400555699030367,-3.1967741935483867,25.401047525655795,130.9,27,31,2.69405486272996,0
37.193548387096776,9.392582367910396,1.5193548387096778,9.818922460914147,47.6,28,31,2.745625566775636,0
37.096774193548384,9.525364572515533,1.464516129032258,9.226873387437609,44.3,27,31,2.7531124477501985,0
37.193548387096776,9.233247619472653,-3.3548387096774186,24.885451621245295,130.7,27,31,2.7605460607733554,0
37.32258064516129,9.00317899688482,1.261290322580645,8.643799844652959,39.3,28,31,2.7694535917748797,0
37.45161290322581,9.029838385569862,1.2225806451612906,8.392458583883869,38.1,28,31,2.7757763303048244,0
37.41935483870968,9.008147543441552,-3.6096774193548384,24.36931379285538,131.2,27,31,2.7606314316365665,0
37.25806451612903,9.377281200087532,1.067741935483871,7.25593803974569,32.0,28,31,2.7512089251478753,0
37.225806451612904,9.455190339154246,1.1580645161290322,6.70237195344225,30.3,28,31,2.7496308800676394,0
37.354838709677416,9.131824490339953,-3.4999999999999996,24.113187397181925,131.3,27,31,2.733506506053614,0
36.28125,10.788403423931642,1.3468749999999998,6.579702898640257,31.8,27,32,2.623498338207479,1
36.3125,10.495348672149964,1.3718750000000002,6.551633115825015,31.7,28,32,2.6278976856022656,0
36.25,10.535653752852738,-7.7250000000000005,29.89450200287672,130.9,28,32,2.6468203756995248,0
36.53125,9.981183468782648,2.0375,9.448735034384232,51.0,28,32,2.6696660118242868,0
36.3125,10.450590593358827,2.125,9.42417105107924,51.0,28,32,2.6222552371695973,0
36.59375,9.952573081243864,-5.8500000000000005,23.175768595669055,95.7,28,32,2.684838641674775,0
36.24242424242424,9.788770012901155,2.1606060606060606,9.360294588537569,51.2,28,33,2.620205191741638,0
36.03030303030303,10.115948549675794,2.109090909090909,9.36419239302321,51.1,28,33,2.585232749264125,0
35.625,10.288798520721455,-2.3874999999999997,17.117658097707174,95.5,27,32,1.2353411499995834,0
35.96969696969697,10.199479631660504,2.0727272727272723,9.29702698413862,51.4,28,33,2.581713919030629,0
35.81818181818182,10.249773228694838,2.0363636363636366,9.176809314849137,51.4,28,33,2.6004842016344676,0
35.696969696969695,10.544235387555261,-2.5272727272727273,16.583604037271687,95.2,28,33,2.585971543156292,0
36.46875,9.460392351139566,1.8593749999999998,9.188200972408852,51.4,28,32,2.674005644332482,0
36.4375,9.927668092256106,1.7249999999999999,9.177860589483805,51.2,28,32,2.6402374796883192,0
36.4375,9.896140346114741,-1.721875,10.527367143990704,59.0,28,32,2.6574820661004703,0
35.878787878787875,10.397428515882346,1.5212121212121212,9.15369630840568,51.6,27,33,2.609401514401911,0
35.84848484848485,10.683096850182372,1.5272727272727273,9.10764822543927,51.4,28,33,2.596300305266219,0
35.72727272727273,10.84958518205141,-0.8969696969696971,4.465727050547404,22.0,28,33,2.586350167684502,0
35.63636363636363,10.814743533064037,1.3303030303030305,9.259834570434238,51.7,28,33,2.585378055276571,0
35.54545454545455,11.007135176483864,1.2484848484848485,9.315354584644066,51.6,28,33,2.5858202354953637,0
35.45454545454545,11.141217247818364,-4.3545454545454545,19.885567949449577,113.8,28,33,2.570165200874812,0
35.42424242424242,11.083786419621047,1.8909090909090909,9.613921838300312,52.0,28,33,2.5765924065866836,0
35.57575757575758,10.71116750287119,1.8878787878787875,9.591149884477863,51.9,28,33,2.614327809635436,0
35.60606060606061,10.659863532981154,-6.945454545454545,27.40753148988697,131.1,28,33,2.607762523695318,0
35.72727272727273,10.46573840876846,1.906060606060606,9.622478084213826,52.1,28,33,2.6250510261533115,0
35.63636363636363,10.676562214320368,1.8454545454545455,9.644690513252291,52.0,28,33,2.609147743446617,0
35.666666666666664,10.752495599448604,-2.5696969696969694,24.488828434410472,130.7,28,33,2.5861147253199324,0
35.72727272727273,10.51484586054757,1.7818181818181817,8.880808540362668,47.5,28,33,2.610946375151582,0
35.75757575757576,10.286885746690924,1.6363636363636365,8.289453620252306,43.6,28,33,2.6182310445052166,0
35.81818181818182,10.314610248235402,-0.8272727272727274,12.34079887221276,57.8,28,33,2.6289008415975337,0
36.71875,9.1078070048448,1.3875,7.327847142919944,36.1,28,32,2.715364755396094,0
36.5,9.630680142129112,1.2,6.2830128123377245,28.8,28,32,2.7010097677113647,0
36.5625,9.44039690638058,-1.2875,11.319307344091333,58.0,28,32,2.7086555717226246,0
36.53125,9.506525308307973,0.7937500000000001,4.942098333451086,16.3,28,32,2.710116470737403,0
36.46875,9.637116967096539,0.6250000000000002,4.6282421068911255,15.8,28,32,2.706883712116713,0
36.71875,9.165950492856702,-1.9156250000000001,10.541913647880778,57.5,28,32,2.722214466987185,0
36.78125,9.112952235005954,0.14374999999999988,4.20772633823779,15.7,28,32,2.73366876853539,0
36.78125,9.112952235005954,-0.06562499999999988,4.377328621359721,15.5,28,32,2.73366876853539,0
36.354838709677416,9.393025508311574,4.429032258064517,28.998344708580674,161.8,27,31,1.2980283566837794,0
36.78125,9.393263460453987,-0.490625,5.413314567746363,20.2,28,32,2.7375805527291925,0
36.8125,9.237956686951936,-0.7031250000000001,6.184379737239216,25.1,28,32,2.7406002670963536,0
36.84375,9.304264395292085,-3.2656249999999996,11.74283317003929,57.5,27,32,2.7489320215487973,0
36.875,9.353308238265218,-1.234375,8.219702297490768,38.4,28,32,2.7523986207390805,0
36.15151515151515,9.970019337147937,-1.384848484848485,9.139329635655143,44.9,27,33,2.6791362479642182,0
37.0,9.113863066779093,-2.08125,9.572109142581901,49.0,27,32,2.7460320993294562,0
37.87096774193548,7.93010570439199,-2.3290322580645157,10.324421206877602,51.4,27,31,2.8195847371225855,0
37.83870967741935,8.128392191903034,-2.47741935483871,10.853859419948856,54.0,27,31,2.810899583378009,0
37.645161290322584,8.299041480202064,-2.57741935483871,11.348090920230545,57.0,27,31,2.781077622042688,0
37.58064516129032,8.499617424211543,-2.8774193548387097,12.417617808982042,63.4,27,31,2.7658399120330084,0
36.875,9.160888330287625,-7.228125,26.98448899802209,140.8,27,32,2.6898086224652933,0
36.8125,8.980664994865357,-7.371874999999999,27.426996672701428,143.6,27,32,2.7010481681188665,0
36.84375,9.226691494652892,-7.178125,26.21419861419332,135.9,27,32,2.695774425109302,0
36.8125,9.458585716162856,-7.553125,27.725754998455407,143.1,27,32,2.6804858660517272,0
36.9375,9.6757993855805,-7.525,27.7468466676846,143.3,27,32,2.710309715447945,0
37.15625,9.059212765880929,-7.590625,27.724632091506198,142.8,27,32,2.754321982105969,0
37.28125,9.131793276104098,-9.89375,35.0021958016565,145.1,27,32,2.782627686422834,0
37.21875,9.276092843298843,-3.662499999999999,27.360347105802585,141.8,27,32,2.7658143127734878,0
37.09375,9.295023450078004,-3.7375,27.92900318217605,146.0,27,32,2.760594861487226,0
37.15625,9.01425737027183,-7.265625000000001,27.527538590643644,146.3,27,32,2.7533079981520907,0
37.21875,8.94334380628968,-3.9624999999999995,28.180420396970657,146.6,28,32,2.7768745281743907,0
37.25,8.99652710772329,-4.0874999999999995,28.89179976654275,150.7,27,32,2.7747426593730795,0
36.484848484848484,9.798333847607173,-4.175757575757576,28.331618810545912,150.6,27,33,2.677977785801224,0
36.696969696969695,9.590035385547408,-4.366666666666667,28.39034905019519,152.7,27,33,2.7031381005377515,0
36.57575757575758,9.58227626221833,-4.63030303030303,28.735475749930423,156.1,27,33,2.700983050221265,0
36.666666666666664,9.67554451264432,-4.912121212121213,28.720658361405654,157.5,27,33,2.715768075305746,0
36.63636363636363,9.628927948817884,-5.033333333333334,28.08538568168308,155.6,27,33,2.717459804629054,0
36.666666666666664,9.784547702238143,-5.2212121212121225,27.501887071074886,152.2,27,33,2.725852703321408,0
36.75757575757576,9.502887290204034,-5.369696969696969,26.927033671245983,149.7,27,33,2.729753740250376,1
36.46875,9.400745897932781,-5.8656250000000005,27.130225411142,149.4,27,32,1.3145005089189143,0
36.75757575757576,9.537899848341251,-6.060606060606061,26.64944071724173,148.8,28,33,2.727065602891392,0
36.96969696969697,9.298044266451946,-6.263636363636365,26.743085406883964,148.9,28,33,2.734163624003013,0
36.93939393939394,9.441813494076916,-6.633333333333334,26.869219368916355,148.8,28,33,2.7319817169520366,0
36.696969696969695,9.80873095453615,-1.9303030303030304,10.812296166542106,52.9,28,33,2.7227529441116487,0
36.666666666666664,9.796927986863942,-2.13030303030303,11.06349401898752,51.3,28,33,2.717170059563247,0
36.696969696969695,9.684366810186056,-3.481818181818182,11.886851777449879,54.1,28,33,2.711869132694922,0
36.696969696969695,9.817994760657282,-2.6121212121212123,12.64483982849676,54.1,28,33,2.7166459174420083,0
36.666666666666664,9.778351681963663,-2.815151515151515,13.270886824106944,56.4,28,33,2.7094691494189758,0
36.63636363636363,9.97213749257394,0.5818181818181818,25.55261303776683,125.7,28,33,2.6923497399723626,0
36.666666666666664,9.886221408474206,-2.881818181818182,13.641102206987807,56.4,28,33,2.6959934665856844,0
36.696969696969695,9.833415043784338,-2.8787878787878785,13.66523475667376,59.4,28,33,2.6910858019204538,1
36.54545454545455,10.239823948211127,-6.351515151515152,20.73068463855219,94.6,27,33,2.6665415363248353,0
36.45454545454545,10.456521552371353,-3.0303030303030307,14.162594456043513,61.8,28,33,2.6565652977940384,0
36.42424242424242,10.339774052482095,-2.9424242424242424,14.067327938708539,61.9,28,33,2.6631449209623312,0
36.57575757575758,10.033369484572855,-8.518181818181816,28.785880951410192,130.7,27,33,2.7128924044088745,0
36.205882352941174,10.369013260004984,0.5852941176470587,13.487338994360188,55.5,28,34,2.6491295240091,0
36.294117647058826,10.190911209517862,0.664705882352941,13.215896897140494,55.4,28,34,2.6974812785040014,0
36.23529411764706,10.318626286619095,-6.779411764705881,24.761103028407096,130.5,27,34,2.6689518541091735,0
36.1764705882353,10.222439527636922,0.8823529411764708,12.59081062166875,55.7,28,34,2.6759464576791196,0
36.26470588235294,10.230602372954136,0.976470588235294,12.30468726623002,55.6,28,34,2.7209102590315744,0
36.294117647058826,10.13592739819368,-6.55,24.464202539268534,130.9,27,34,2.7504879680540077,0
36.294117647058826,10.144628865054088,1.1029411764705883,11.901000583097737,55.8,28,34,2.7400143114208304,0
36.35294117647059,10.110804799936657,1.1323529411764706,11.693530654577776,55.8,28,34,2.762523981433036,0
36.029411764705884,10.686674754152392,-3.129411764705882,24.861303848868104,130.5,27,34,2.658360455197341,0
36.088235294117645,10.73029698360681,1.0852941176470587,10.959152295280044,52.3,28,34,2.6609653655000205,0
36.1764705882353,10.276960492043223,0.9323529411764706,9.646844061454543,45.0,28,34,2.679833388799817,0
36.05882352941177,10.457030217459359,4.199999999999999,22.93852397938762,125.6,27,34,2.663388756654956,0
36.23529411764706,10.255726731726414,0.9588235294117647,8.64945144969453,40.0,28,34,2.6911573969405453,0
36.088235294117645,10.458229652959838,0.30294117647058805,8.149539333574687,33.9,29,34,2.6955788692344402,0
36.029411764705884,10.736099889179954,4.655882352941177,28.26572640013583,162.0,29,34,2.6921272151289948,0
36.878787878787875,9.641317575485635,0.22727272727272727,6.936520511352051,26.7,29,33,2.7949331235994985,0
36.81818181818182,9.696780301180716,0.13636363636363638,6.019504569456525,20.1,29,33,2.7934730815159328,0
36.878787878787875,9.69772724313678,-4.5121212121212135,22.775967631717982,130.6,28,33,2.7708382194486334,0
36.78787878787879,9.766229928463217,-0.2151515151515152,5.193592859979012,15.8,29,33,2.775962989821146,0
36.666666666666664,9.950381952975524,-0.38787878787878793,4.951507733387121,15.7,29,33,2.7709346499965686,0
36.78787878787879,9.901813656208509,-4.951515151515152,22.717635936707868,131.1,28,33,2.7776449559124874,0
36.696969696969695,10.157799954132422,-0.687878787878788,5.505410978838336,19.1,29,33,2.7664090862440163,0
36.78787878787879,10.17351754000664,-0.9181818181818181,6.087864458405085,24.5,29,33,2.7717764553137445,0
36.78787878787879,10.04763676649232,-5.472727272727272,22.860648639055434,130.7,29,33,2.745315024024727,0
36.72727272727273,10.29643282528565,-1.0515151515151515,6.4634225482827,27.3,29,33,2.7521035981482385,0
36.75757575757576,10.009178524190148,-1.0636363636363637,6.379931517720148,26.7,29,33,2.705181793898848,0
36.57575757575758,10.398223341922563,-8.860606060606061,29.031539165179606,130.4,28,33,2.701953897338068,0
36.666666666666664,10.11649318407492,0.5848484848484847,12.229426042978448,57.2,29,33,2.7114608901180004,0
36.515151515151516,10.236953891516906,0.5303030303030302,12.448183142311825,57.1,29,33,2.689712764328532,0
36.45454545454545,10.328222320832367,-8.378787878787879,27.26851617320491,130.7,29,33,2.685389108144002,0
36.515151515151516,10.141786382962778,0.5969696969696969,12.630422264312438,57.5,29,33,2.696848145817085,0
36.39393939393939,10.209738054810323,0.7242424242424245,12.606997342818653,57.5,29,33,2.730776066519601,0
36.45454545454545,10.21315523944014,-3.7696969696969695,17.074639795632496,89.1,29,33,2.7591268332435734,0
36.27272727272727,10.600951150215542,0.6545454545454548,13.291831415164202,57.7,29,33,2.73482332852911,0
36.303030303030305,10.590117887817378,0.7545454545454549,13.423613091479956,57.7,29,33,2.74472700349772,0
36.39393939393939,10.13227484684878,-8.033333333333331,27.66097422271123,130.5,29,33,2.7755426602515816,0
35.73529411764706,10.923016238064658,0.9205882352941178,13.082156222071541,57.8,29,34,2.6633097094115734,0
35.85294117647059,10.34161312067495,1.026470588235294,12.956563379309967,57.8,29,34,2.7020016970724927,0
35.76470588235294,10.608151204254131,-3.244117647058823,17.05024048780666,88.8,29,34,2.7199301088069867,0
35.85294117647059,10.361502142237805,0.8617647058823529,13.060380471574469,57.0,29,34,2.7127945954128982,0
36.11764705882353,10.12790177991808,0.22647058823529398,11.781398818964064,48.8,28,34,2.759247732855866,0
36.11764705882353,10.08424719661767,-0.005882352941176346,11.040591980517931,47.8,28,34,2.771487479851843,0
36.205882352941174,10.037516132181619,-0.38823529411764696,10.360324907064005,48.5,28,34,2.7751594941120925,0
36.26470588235294,10.091664654640983,-0.7323529411764705,10.297393176351658,52.5,28,34,2.7848994219981402,0
36.06060606060606,9.663863942510636,-1.3212121212121213,10.168035404408641,54.9,28,33,1.4037361811632212,0
36.55882352941177,9.592249250032054,-1.576470588235294,9.536680234557188,54.5,29,34,2.8248231099730305,0
36.64705882352941,9.433614343652971,-1.8764705882352941,9.534305206911865,54.4,28,34,2.8556597881348544,0
36.64705882352941,9.47405855307682,-2.1882352941176473,9.331186315913092,51.1,28,34,2.834709668602646,0
37.303030303030305,8.86082576521545,-2.5545454545454547,9.868900982965137,48.2,29,33,2.911930293955425,0
37.303030303030305,8.69860611782262,-3.0272727272727273,11.056611150698076,48.5,28,33,2.9104529166881656,0
37.39393939393939,8.517146320856087,-7.954545454545454,27.03456923800151,143.4,29,33,2.9222546070612845,0
37.42424242424242,8.831864839731816,-3.421212121212121,14.256689181207186,62.5,29,33,2.933472550595542,0
37.484848484848484,8.655428186881068,-3.8303030303030297,15.774384391743332,73.4,29,33,2.9336098880056065,0
37.484848484848484,8.613313205206378,-6.393939393939394,19.131695728577547,83.3,29,33,2.9349853447002126,0
37.36363636363637,8.933485463940446,-4.415151515151515,18.617003000875812,92.7,29,33,2.9403868190012084,0
37.484848484848484,8.630886088578208,-4.7,19.840271259142693,101.1,28,33,2.9375729661873553,0
37.42424242424242,8.620027079442465,-7.163636363636365,22.591468196239656,110.2,29,33,2.9342914941088907,0
37.121212121212125,9.259745319351229,-5.124242424242424,22.121359899879987,117.0,29,33,2.9133870170932163,0
37.121212121212125,9.289151625670751,-5.296969696969697,23.200071641066046,124.1,29,33,2.9116799939576214,0
37.0,9.486832980505138,-9.933333333333334,31.833246073178834,130.9,29,33,2.9013409025740424,0
37.78125,8.23762092096377,-5.703125,24.6155246284611,130.6,29,32,2.9790211148910046,0
37.9375,8.092965695590214,-5.815624999999999,24.921101868885632,132.7,29,32,2.9828117544204265,0
37.18181818181818,9.136853597596486,-8.9,28.639112903139786,133.6,29,33,2.896942737593571,0
37.09090909090909,9.209230008821145,-5.572727272727273,24.60587848865281,133.4,29,33,2.894504137281982,0
37.15151515151515,9.062480803310786,-5.403030303030303,24.255389714684096,132.1,29,33,2.8886687140653104,0
37.06060606060606,8.984631301989555,-8.736363636363638,28.19612930862995,131.3,28,33,2.87565499365241,0
37.18181818181818,8.771353323088594,-5.378787878787879,24.005551852496193,130.9,29,33,2.8715979395953557,1
37.27272727272727,8.794877046266944,-5.309090909090909,24.153378126695433,132.2,29,33,2.8768815448789615,0
